age;euribor3m;pdays;duration;cons.conf.idx;previous;cons.price.idx;campaign;job_admin.;job_blue-collar;job_entrepreneur;job_housemaid;job_management;job_retired;job_self-employed;job_services;job_student;job_technician;job_unemployed;marital_divorced;marital_married;marital_single;education_basic.4y;education_basic.6y;education_basic.9y;education_high.school;education_illiterate;education_professional.course;education_university.degree;default_no;default_yes;housing_no;housing_yes;loan_no;loan_yes;contact_cellular;contact_telephone;month_apr;month_aug;month_dec;month_jul;month_jun;month_mar;month_may;month_nov;month_oct;month_sep;day_of_week_fri;day_of_week_mon;day_of_week_thu;day_of_week_tue;day_of_week_wed;poutcome_failure;poutcome_nonexistent;poutcome_success
-0.08808468355464952;0.7864431735278979;0.0;-0.38549141256860764;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-1.0577373390008094;-1.235704991657518;0.0;0.19628044219091578;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;1.0143139026450294;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
-0.5190414193084983;0.8445087606519841;0.0;-0.369908237887549;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.0143139026450294;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
1.4202638915838215;0.7875706606565208;0.0;-0.20888209951660947;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.9499981550623472;0.7875706606565208;0.0;0.8663569534764383;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
0.1273936843222749;0.7864431735278979;0.0;0.6741644657433814;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1.0970463397684347;0.8461999913449187;0.0;1.7234315609346649;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.41130223537003613;0.41098995969642654;0.0;0.4508056286482073;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
0.7738287879530481;0.8456362477806071;0.0;-0.5880726834223703;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.2351328682607371;0.8478912220378534;0.0;-0.3595194547668432;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
0.4506112361376615;0.8461999913449187;0.0;-0.17771575015449215;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
1.0970463397684347;0.38956770425258874;0.0;0.2690019240358562;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
-1.380954890816196;-1.2413424273006333;0.0;-0.8477922614400146;-0.037019504060931345;-0.42441554238904744;-1.0395102428148102;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.6267806032469605;-1.2295038124500914;0.0;0.7572747307090276;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;1.0143139026450294;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
2.0666989952145944;-1.159599610475463;0.0;0.1027813941045638;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.17944815496179817;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-1.380954890816196;0.8371800943159344;0.0;-0.8218203036382502;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;1.6111949314484433;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.8422589711238849;0.8456362477806071;0.0;0.5546934598552651;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;2.8049569890552712;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.9499981550623472;0.7864431735278979;0.0;-0.6763773399483693;0.9412711901778759;-0.42441554238904744;0.8272277060731816;1.6111949314484433;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1.204785523706897;0.7881344042208325;0.0;2.642838867117126;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-1.2732157068777339;0.8433812735233612;0.0;-0.5465175509395471;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
2.0666989952145944;0.37096416663030896;0.0;0.9079120859592614;-0.3038260570351522;2.3561813838649055;-0.6103958937493704;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
0.019654500383812692;0.8450725042162959;0.0;2.648033258677479;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
1.743481443399208;-1.2503623243296176;0.0;-1.0711510985351889;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-1.2732157068777339;-1.2295038124500914;0.0;-0.6452109905862521;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-1.0577373390008094;0.34615944980060187;0.0;-0.39068580412896053;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
-0.41130223537003613;0.8461999913449187;0.0;-0.46860167753425386;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;0.41743287384161565;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.9893071558299725;-1.2295038124500914;0.0;-0.8062371289571916;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
0.4506112361376615;-1.1996254035415808;0.0;-0.08941109362849305;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.3035630514315739;0.7875706606565208;0.0;-0.6244334243448405;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
1.4202638915838215;0.8478912220378534;0.0;0.648192507941617;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
2.0666989952145944;-1.5333615936139997;0.0;-0.6400165990258991;2.0529651609037938;2.3561813838649055;-1.6080414900997886;-0.776329183765212;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1
-1.1654765229392716;-1.2503623243296176;0.0;-0.7906539542761329;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;2.208075960251857;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-1.0577373390008094;-1.137049867903002;0.0;1.583182988805137;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
1.3125247076453592;0.8450725042162959;0.0;-0.4010745872496663;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.0143139026450294;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
2.0666989952145944;-1.4442901104527799;0.0;0.035254303819976254;0.5188274813020275;2.3561813838649055;0.8869778053101416;-0.17944815496179817;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1
-1.380954890816196;-1.367057242142102;0.0;2.377924897539129;-1.4377539071755885;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
0.9893071558299725;0.37096416663030896;0.0;-0.7179324724311925;-0.3038260570351522;2.3561813838649055;-0.6103958937493704;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
-1.0577373390008094;0.37096416663030896;0.0;-0.9828464420091897;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
0.666089604014586;0.7881344042208325;0.0;0.5962485923380881;0.9412711901778759;-0.42441554238904744;0.8272277060731816;2.8049569890552712;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
1.9589598112761324;0.7864431735278979;0.0;0.02486552069927048;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-1.1654765229392716;-1.2295038124500914;0.0;-0.21927088263731526;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
-0.9499981550623472;-1.4442901104527799;0.0;-0.2712147982408441;0.5188274813020275;2.3561813838649055;0.8869778053101416;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1
0.8815679718915104;0.7864431735278979;0.0;-0.5413231593791943;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.5190414193084983;0.7903893784780783;0.0;1.6091549466069013;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
0.4506112361376615;-1.2114640183921228;0.0;-0.45301850285319517;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.08808468355464952;0.37096416663030896;0.0;-0.6296278159051933;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
1.3125247076453592;0.41098995969642654;0.0;-0.7750707795950742;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
-0.5190414193084983;-1.2469798629437483;0.0;-0.9049305686038964;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;1.6111949314484433;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.3035630514315739;0.8467637349092305;0.0;-0.44782411129284233;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
0.1273936843222749;0.7909531220423901;0.0;-0.5984614665430761;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
0.5583504200761237;0.41098995969642654;0.0;0.5702766345363237;-0.3038260570351522;2.3561813838649055;-0.6103958937493704;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
0.019654500383812692;0.8445087606519841;0.0;2.648033258677479;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
1.9589598112761324;0.8467637349092305;0.0;0.08200382786315225;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
1.0970463397684347;0.8461999913449187;0.0;-0.42704654505143075;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;1.0143139026450294;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.5190414193084983;0.8478912220378534;0.0;0.21186361687197444;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-1.380954890816196;-1.2413424273006333;0.0;-0.02188400334390551;-0.037019504060931345;2.3561813838649055;-1.0395102428148102;-0.17944815496179817;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1
0.5583504200761237;-1.1178825867164106;0.0;2.648033258677479;-1.4377539071755885;2.3561813838649055;-0.8367220272226951;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
1.9589598112761324;0.38956770425258874;0.0;1.900040873986663;-0.3038260570351522;2.3561813838649055;-0.6103958937493704;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
1.0970463397684347;-1.159599610475463;0.0;1.0273830918473779;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
0.019654500383812692;0.8478912220378534;0.0;-0.6296278159051933;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.08808468355464952;-0.9611618758378087;0.0;-0.3179643222840201;-1.4377539071755885;-0.42441554238904744;-1.2567833309491843;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
-0.6267806032469605;0.7881344042208325;0.0;-0.5153512015774299;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-0.19582386749311173;-1.5333615936139997;0.0;0.8975233028385556;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0
-1.380954890816196;0.8461999913449187;0.0;-0.5309343762584885;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.0143139026450294;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.8422589711238849;0.8478912220378534;0.0;-1.0451791407334243;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.6111949314484433;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-1.380954890816196;-1.1590358669111518;0.0;-0.07382791894743439;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.5190414193084983;0.785315686399275;0.0;-0.46340728597390096;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.6267806032469605;0.7909531220423901;0.0;0.4767775864499717;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
-1.380954890816196;0.8439450170876724;0.0;-1.0711510985351889;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;2.8049569890552712;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
0.1273936843222749;-1.159599610475463;0.0;-0.3283531054047259;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
0.8815679718915104;-1.159599610475463;0.0;-0.9880408335695426;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
1.3125247076453592;-1.1821493530479237;0.0;2.3052034156941885;-1.4377539071755885;2.3561813838649055;-0.8367220272226951;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1
-0.3035630514315739;-1.5333615936139997;0.0;-0.5724895087413117;2.0529651609037938;2.3561813838649055;-1.6080414900997886;-0.776329183765212;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
-0.3035630514315739;0.37096416663030896;0.0;-0.7698763880347214;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
1.4202638915838215;0.8467637349092305;0.0;-1.0711510985351889;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;2.8049569890552712;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.3035630514315739;0.8456362477806071;0.0;2.455840770944422;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.6111949314484433;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.7345197871854228;-1.2238663768069762;0.0;2.648033258677479;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
0.2351328682607371;-1.1996254035415808;0.0;-0.05305035270602284;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
1.3125247076453592;-1.1252112530524605;0.0;1.764986693417488;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.9499981550623472;0.785315686399275;0.0;-0.8529866530003676;0.9412711901778759;-0.42441554238904744;0.8272277060731816;1.0143139026450294;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
0.8815679718915104;0.8456362477806071;0.0;0.11836456878562246;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-1.0577373390008094;0.785315686399275;0.0;0.9338840437610259;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-1.1654765229392716;-1.237959965914764;0.0;-0.6504053821466049;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
